time,value
0.0,-0.060555509113346534
4.001600640256102,-0.26232702611678343
8.003201280512204,-0.1774397002005501
12.004801920768308,0.975744111053809
16.00640256102441,0.8674921149856453
20.008003201280513,0.8664111000831966
24.009603841536617,-0.0316664408714865
28.011204481792717,0.01445730735178629
32.01280512204882,-0.06646142131539912
36.014405762304925,0.016856363442392143
40.016006402561025,0.008899904829754602
44.017607042817126,-0.010688101076633436
48.01920768307323,0.042657341777029026
52.020808323329334,-0.07560283156008439
56.022408963585434,0.009833377449719441
60.024009603841534,0.11931077449270092
64.02561024409763,0.039572095301618086
68.02721088435375,0.026314087143721403
72.02881152460985,0.04385609728252759
76.03041216486595,-0.0039954891990902726
80.03201280512205,-0.027252804527214822
84.03361344537815,0.04308843242743947
88.03521408563425,-0.13217864034120264
92.03681472589035,0.023347533138980057
96.03841536614647,-0.07719874402664327
100.04001600640257,0.0005337155262895255
104.04161664665867,-0.04121700037001536
108.04321728691477,-0.04371260750714086
112.04481792717087,-0.03762788666376167
116.04641856742698,0.02694617557922893
120.04801920768307,-0.06463661040854272
124.04961984793918,0.007336454707772615
128.05122048819527,-0.03703968262949648
132.05282112845137,0.0017195486234486735
136.0544217687075,-0.0005764537200472337
140.0560224089636,-0.06202832256145287
144.0576230492197,-0.018775813843849333
148.0592236894758,0.03926882172257814
152.0608243297319,0.0617284956311407
156.062424969988,0.07466617616065627
160.0640256102441,0.007841956517023303
164.0656262505002,0.09148398767971194
168.0672268907563,0.001964726462142718
172.0688275310124,-0.045380308623099296
176.0704281712685,0.053939279750457134
180.07202881152463,-0.025577012124726305
184.0736294517807,-0.03068574773913328
188.07523009203683,0.044720532935074095
192.07683073229293,0.014347648977898322
196.078431372549,0.0006606378355302592
200.08003201280513,0.038211124398773624
204.08163265306123,-0.03485820980568481
208.08323329331733,0.061213671041547985
212.08483393357344,-0.06029815622421577
216.08643457382954,-0.02428883341808444
220.08803521408566,0.01155677758325079
224.08963585434174,0.09452453471229273
228.09123649459784,0.034425623097675606
232.09283713485397,-0.055108493570422586
236.09443777511004,0.05948091711358644
240.09603841536614,0.08347421644732861
244.09763905562227,-0.0755967844365727
248.09923969587837,-0.01858273177022217
252.10084033613444,-0.03999699079483303
256.10244097639054,0.048266951211417934
260.10404161664667,-0.05769677990236341
264.10564225690274,0.024715471034196187
268.10724289715887,0.03439399067385275
272.108843537415,-0.018666835997877586
276.11044417767107,-0.005748310241336131
280.1120448179272,-0.02198701343957413
284.11364545818327,0.12975528552919138
288.1152460984394,-0.05537639957436651
292.1168467386955,0.04239350870940209
296.1184473789516,0.028629355607143747
300.12004801920773,-0.0074340321683724975
304.1216486594638,0.014806770734631592
308.12324929971993,-0.0410072547945899
312.124849939976,0.04921960851314516
316.1264505802321,-0.09312832433122832
320.1280512204882,-0.09427985683567498
324.12965186074433,0.007525235306333232
328.1312525010004,0.024884314727260045
332.13285314125653,-0.012316414967588112
336.1344537815126,-0.00468510825679174
340.1360544217687,0.00019829623059506763
344.1376550620248,-0.03759338292305758
348.13925570228093,0.09041714282177975
352.140856342537,0.04387330026040744
356.14245698279314,-0.05041506878199282
360.14405762304926,0.03401524220802641
364.14565826330534,-0.03791953101233253
368.1472589035614,0.02099674241311897
372.14885954381754,-0.028241982307156584
376.15046018407367,0.004993996382376794
380.15206082432974,-0.06854193006022909
384.15366146458587,0.0456826741907313
388.155262104842,0.0023227099584923346
392.156862745098,0.05210423956447415
396.15846338535414,-0.017196438319153785
400.16006402561027,-0.060655202334625825
404.16166466586634,-0.01787067145209702
408.16326530612247,0.06946584923150466
412.1648659463786,0.012775715807781356
416.16646658663467,0.009208521216279329
420.16806722689074,-0.027396863912247105
424.16966786714687,-0.011848747075222115
428.171268507403,-0.054707920667463515
432.17286914765907,-0.14369509548128218
436.1744697879152,0.09488045850157686
440.17607042817133,-0.1349679937293356
444.17767106842734,0.03404773907726292
448.1792717086835,0.07681834472101431
452.1808723489396,0.022356604466328468
456.1824729891957,-0.03607756230175501
460.1840736294518,-0.06511897996099432
464.18567426970793,-0.014579971204786124
468.187274909964,-0.02515564211016206
472.1888755502201,-0.27837009574574634
476.1904761904762,-0.15702488023666347
480.1920768307323,-0.24268298258898074
484.1936774709884,0.8880616697974679
488.19527811124453,0.9032756263006805
492.19687875150066,0.8605863638273057
496.19847939175673,-0.12439733879166345
500.20008003201275,-0.1114520018972468
504.2016806722689,-0.11847674372192052
508.203281312525,-0.16887556793753494
512.2048819527811,-0.11871222889601732
516.2064825930372,-0.13973680284774062
520.2080832332933,-0.19926663355301583
524.2096838735495,-0.014858159583105551
528.2112845138055,0.03137870941907627
532.2128851540616,-0.05576772473901886
536.2144857943177,-0.00891178806668514
540.2160864345739,-0.030119062110947156
544.21768707483,0.015266778300057142
548.2192877150861,0.06071353115135958
552.2208883553421,-0.0542745439192721
556.2224889955983,-0.01693802958521493
560.2240896358544,0.0456097023428511
564.2256902761105,0.032990013368419724
568.2272909163665,-0.05238932171528055
572.2288915566227,0.006212931366442203
576.2304921968788,-0.09791011130093596
580.2320928371348,-0.026295917464902924
584.233693477391,-0.08416850815680042
588.2352941176471,-0.03806292992963183
592.2368947579032,-0.012365464062305346
596.2384953981593,0.015074355771401936
600.2400960384155,0.0021999898473355367
604.2416966786715,-0.01648137197505419
608.2432973189276,-0.02846802075697357
612.2448979591837,0.017707904206888236
616.2464985994399,0.016131759789025413
620.2480992396959,-0.06913078900791489
624.249699879952,0.03518169342954545
628.251300520208,0.006034988164448799
632.2529011604641,0.006383482551380132
636.2545018007203,0.023960579598810764
640.2561024409764,0.0288508023222275
644.2577030812325,-0.024520634673535956
648.2593037214887,-0.06664049741411836
652.2609043617448,-0.001726282404213114
656.2625050020008,-0.02070383360445806
660.2641056422569,-0.0660764032136199
664.2657062825131,-0.03937622474696793
668.2673069227692,0.06983847390420024
672.2689075630252,-0.005523719322508858
676.2705082032813,-0.045738018545349576
680.2721088435374,0.1568543054642333
684.2737094837935,-0.03991255312956362
688.2753101240496,-0.007839608053042095
692.2769107643057,-0.04445782729018115
696.2785114045619,-0.05810321560680562
700.280112044818,-0.13421586640584518
704.281712685074,0.10417237241677549
708.2833133253301,-0.0239007209772856
712.2849139655863,-0.034926263545639866
716.2865146058424,0.057075865399654965
720.2881152460985,0.08518907562329289
724.2897158863547,0.05045289254837417
728.2913165266107,-0.06310597071215976
732.2929171668667,0.05698522701530935
736.2945178071228,-0.006813818231167186
740.296118447379,-0.17942115889727675
744.2977190876351,0.038317488667485564
748.2993197278912,0.01643069629011001
752.3009203681473,0.04943361761668751
756.3025210084033,0.08306530683966754
760.3041216486595,-0.08421506231167818
764.3057222889156,-0.03815706085569767
768.3073229291717,0.019841982715014396
772.3089235694279,0.01628737361671967
776.310524209684,0.00884642229076589
780.31212484994,-0.005123274317874992
784.313725490196,-0.1002641725851333
788.3153261304521,0.06045021381970997
792.3169267707083,0.026522017593064096
796.3185274109644,0.01805553334173554
800.3201280512205,0.027297064296164276
804.3217286914767,-0.06057956785783947
808.3233293317327,-0.01931122778236259
812.3249299719888,-0.02106436688362918
816.3265306122449,0.01659030883270957
820.3281312525011,0.0960048437774276
824.3297318927572,0.042762717530291726
828.3313325330133,0.07966422967867881
832.3329331732693,0.05041641553484028
836.3345338135254,0.053006226268585976
840.3361344537815,-0.06677031611219622
844.3377350940376,0.09126814044544947
848.3393357342937,0.038042137880465884
852.3409363745499,-0.05912841874000694
856.342537014806,0.15826004648385844
860.344137655062,0.020003571330134893
864.3457382953181,0.03308491059327614
868.3473389355743,-0.08809862257653449
872.3489395758304,0.04956219854068063
876.3505402160865,-0.03623579836684309
880.3521408563427,0.04540272240426451
884.3537414965987,-0.024168281958718757
888.3553421368547,0.02513986645050528
892.3569427771108,-0.005677685702876627
896.358543417367,0.04751698661083338
900.3601440576231,-0.021035683339036278
904.3617446978792,-0.04069081537807139
908.3633453381353,0.024238495876464348
912.3649459783913,0.01485355062011848
916.3665466186475,0.009817080560211645
920.3681472589036,0.030540420592221836
924.3697478991597,0.01074167276964735
928.3713485394159,0.05860518746486369
932.372949179672,0.14158302349593718
936.374549819928,0.06955474975537386
940.3761504601841,-0.006397503559386491
944.3777511004402,0.0224712274883187
948.3793517406963,0.06556094848133655
952.3809523809524,-0.0008115619371092368
956.3825530212085,0.019707038770682125
960.3841536614646,-0.021278206497227233
964.3857543017207,-0.0785893829486185
968.3873549419768,0.10813798212339804
972.3889555822329,-0.25382380774569235
976.3905562224891,-0.20041364507565457
980.3921568627452,-0.16652689020705025
984.3937575030013,0.8232481492031171
988.3953581432573,0.916473385925079
992.3969587835135,0.8485484078567131
996.3985594237695,-0.14241807002342294
1000.4001600640255,-0.028120180741089407
1004.4017607042816,-0.07471678595248508
1008.4033613445378,-0.16098436707545827
1012.4049619847939,-0.11465205720643461
1016.40656262505,-0.2225138971993477
1020.4081632653061,-0.029489429170840673
1024.4097639055622,0.10494702884198287
1028.4113645458183,-0.05751885999832509
1032.4129651860744,-0.11783402473751606
1036.4145658263305,-0.08323716250654026
1040.4161664665867,0.07442829725164711
1044.4177671068428,-0.056998620696818256
1048.419367747099,-0.05659843448746929
1052.4209683873548,0.014617793781593343
1056.422569027611,-0.009860327446754979
1060.424169667867,-0.05328484990580025
1064.4257703081232,0.025372259611351717
1068.4273709483793,-0.05404737022804142
1072.4289715886355,-0.025388694442827948
1076.4305722288916,-0.029757014233765432
1080.4321728691477,0.054002103185584946
1084.4337735094039,0.09307959085984432
1088.43537414966,-0.019597950555595496
1092.4369747899161,0.05786138567480996
1096.4385754301722,0.09245258791700824
1100.4401760704284,0.12391408958290083
1104.4417767106843,-0.036474843918687945
1108.4433773509404,-0.00856433846121353
1112.4449779911965,-0.10585289627653731
1116.4465786314527,-0.037955788865155694
1120.4481792717088,0.05938197582526896
1124.449779911965,-0.036323669575340486
1128.451380552221,0.04227823342989043
1132.452981192477,0.027347648261789804
1136.454581832733,-0.0718621578822693
1140.4561824729892,-0.041050648605294046
1144.4577831132453,0.01610113225544642
1148.4593837535015,-0.02698675708633128
1152.4609843937576,0.027767263428655414
1156.4625850340135,-0.0340464135787346
1160.4641856742696,-0.02244559529306432
1164.4657863145258,-0.01405664264857289
1168.467386954782,-0.07443500145428189
1172.468987595038,0.06831127271302571
1176.4705882352941,0.06977987977618672
1180.4721888755503,0.10018433371898706
1184.4737895158064,0.04969262283307186
1188.4753901560625,0.06080683816575887
1192.4769907963187,-0.005595779057813801
1196.4785914365748,-0.021481668248976897
1200.480192076831,0.015567034008391434
1204.4817927170868,0.06683975773871463
1208.483393357343,0.017196794746807353
1212.484993997599,0.017251943005219757
1216.4865946378552,-0.0009024770413562981
1220.4881952781113,-0.007287667538413207
1224.4897959183675,0.0852238021233716
1228.4913965586236,-0.011820166874227843
1232.4929971988797,-0.08189434116250555
1236.4945978391356,0.05949488160553087
1240.4961984793918,0.07703423112703703
1244.4977991196479,-0.0079881771552975
1248.499399759904,-0.03972017676280123
1252.5010004001601,-0.0856158829367776
1256.502601040416,-0.018689781417387894
1260.5042016806722,0.021201647006815667
1264.5058023209283,0.06705279166863683
1268.5074029611844,-0.05744572416890809
1272.5090036014406,-0.03945230625276996
1276.5106042416967,0.09819391904419272
1280.5122048819528,-0.017049903802014724
1284.513805522209,0.03839336757350281
1288.515406162465,0.07200891646753917
1292.5170068027212,0.021892449646526917
1296.5186074429773,-0.043896634574110256
1300.5202080832335,0.03682594006901018
1304.5218087234896,-0.08400412440176169
1308.5234093637455,0.10116518252328917
1312.5250100040016,-0.002861108136931443
1316.5266106442577,-0.0903290907930319
1320.5282112845139,-0.042781978054448604
1324.52981192477,0.048287647179890765
1328.5314125650261,-0.07696031566740467
1332.5330132052823,0.013962478588265569
1336.5346138455384,-0.0016465805528852687
1340.5362144857945,-0.12155781595737246
1344.5378151260504,-0.06501728554007427
1348.5394157663065,-0.029973813602174878
1352.5410164065627,-0.014758344810688419
1356.5426170468188,-0.06136549479708515
1360.5442176870747,0.06777285863748343
1364.5458183273308,0.04770647561950301
1368.547418967587,0.020135988949412265
1372.549019607843,0.0047863112137891935
1376.5506202480992,0.06233618378412418
1380.5522208883554,0.007066818945070366
1384.5538215286115,-0.11173845210255673
1388.5554221688676,-0.05895328093086237
1392.5570228091237,0.0791523137323572
1396.5586234493799,0.0076812783100205125
1400.560224089636,0.1093427590495444
1404.5618247298921,-0.04342711875370391
1408.563425370148,0.0561436727145927
1412.5650260104042,0.08249068173358408
1416.5666266506603,-0.010314917675924703
1420.5682272909164,0.025394278354157886
1424.5698279311725,-0.03185037917624891
1428.5714285714287,-0.002873333391955932
1432.5730292116848,0.04866935555746658
1436.574629851941,0.00641790668537159
1440.576230492197,-0.11580367599195471
1444.5778311324532,-0.015479919786093286
1448.5794317727093,0.0038405364241128497
1452.5810324129652,0.033622245007777204
1456.5826330532213,0.09992128583743654
1460.5842336934772,-0.018718671575295404
1464.5858343337334,-0.012941171577075819
1468.5874349739895,0.07393972719289361
1472.5890356142456,-0.1656418219669348
1476.5906362545018,-0.2171483187379918
1480.592236894758,-0.12123473267795314
1484.593837535014,0.971164149084246
1488.5954381752701,0.9404392499283681
1492.5970388155263,0.9590890347180907
1496.5986394557824,-0.1650938396527346
1500.6002400960385,-0.00478453554021567
1504.6018407362947,-0.05791675535546048
1508.6034413765508,0.03871718221642784
1512.6050420168067,-0.04370583246004217
1516.6066426570628,-0.07081681278809161
1520.608243297319,-0.12867971544841744
1524.609843937575,-0.008058846905756669
1528.6114445778312,0.018459999022240978
1532.6130452180873,0.01926816624415313
1536.6146458583435,0.051973864909288923
1540.6162464985996,0.006111264694208472
1544.6178471388557,0.021232111069045913
1548.6194477791119,-0.032109692474662034
1552.621048419368,0.003622773778595685
1556.622649059624,0.04670000612793037
1560.62424969988,0.030679728875097623
1564.625850340136,-0.08014072223650331
1568.627450980392,0.03845404037481703
1572.6290516206482,-0.014065483628269525
1576.6306522609043,-0.04147302359964894
1580.6322529011604,0.04475653091716617
1584.6338535414166,-0.03181929146687585
1588.6354541816727,-0.17169588748785608
1592.6370548219288,-0.04191564413973681
1596.638655462185,-0.064667984444434
1600.640256102441,-0.022754580231917107
