time,value
0.0,-0.35097248062143827
4.001600640256102,-0.2959777657002452
8.003201280512204,-0.3469593909870857
12.004801920768308,-0.3750853891555939
16.00640256102441,-0.2890551225010026
20.008003201280513,0.971303594522815
24.009603841536617,0.9373170281415061
28.011204481792717,1.0710820352610215
32.01280512204882,0.8938575110006449
36.014405762304925,0.9874336506899861
40.016006402561025,-0.06228901362520946
44.017607042817126,0.06474434765149144
48.01920768307323,0.08192377773160812
52.020808323329334,-0.07479199252527852
56.022408963585434,-0.00463908218490901
60.024009603841534,0.00414448578379108
64.02561024409763,0.02557349937083785
68.02721088435375,-0.003927248729537754
72.02881152460985,0.008150487205962806
76.03041216486595,0.07724037806547861
80.03201280512205,-0.06205925242158353
84.03361344537815,0.04805600674428003
88.03521408563425,0.053183359100413156
92.03681472589035,0.045885966387566125
96.03841536614647,-0.08229401402523327
100.04001600640257,-0.054681999848185704
104.04161664665867,-0.0311774073958277
108.04321728691477,-0.02297344273568776
112.04481792717087,0.04047608407641772
116.04641856742698,0.01722137332476319
120.04801920768307,-0.016096228720218125
124.04961984793918,0.07736228093324422
128.05122048819527,-0.000390444517568021
132.05282112845137,-0.01818939421569821
136.0544217687075,-0.05497869390947677
140.0560224089636,-0.05001434064704311
144.0576230492197,-0.017806706314293066
148.0592236894758,0.05742587280057712
152.0608243297319,-0.0276139517131071
156.062424969988,0.05582031303935928
160.0640256102441,0.09942810036446026
164.0656262505002,-0.06935063764181065
168.0672268907563,0.011587243789303245
172.0688275310124,-0.00361966613178377
176.0704281712685,0.06963100879409043
180.07202881152463,0.07968309523947452
184.0736294517807,-0.029729620944712112
188.07523009203683,0.12075591127298757
192.07683073229293,0.0011682553079616447
196.078431372549,-0.024075751964475072
200.08003201280513,-0.01363473469498611
204.08163265306123,0.037539394377955115
208.08323329331733,0.027722779001721577
212.08483393357344,0.021054301681255157
216.08643457382954,-0.008341159506585474
220.08803521408566,-0.03712255688907952
224.08963585434174,-0.06383266601383512
228.09123649459784,-0.016137302127517843
232.09283713485397,-0.003439749362679097
236.09443777511004,0.02029170942547728
240.09603841536614,-0.054791711365893114
244.09763905562227,-0.05391263484814007
248.09923969587837,0.06752321077181361
252.10084033613444,-0.0026444067212703006
256.10244097639054,0.016308509698472366
260.10404161664667,-0.026866266686730353
264.10564225690274,-0.02402666527050316
268.10724289715887,0.012975003525992955
272.108843537415,0.051227857837175456
276.11044417767107,0.012440473865393313
280.1120448179272,-0.0005912689642030855
284.11364545818327,-0.002171521393590083
288.1152460984394,0.0141876354698106
292.1168467386955,-0.05494251902877082
296.1184473789516,0.10219027818884985
300.12004801920773,-0.039553172095767634
304.1216486594638,-0.03039946261310865
308.12324929971993,-0.03817242498208962
312.124849939976,-0.045167418549552765
316.1264505802321,0.009480495989085406
320.1280512204882,0.006171622155765242
324.12965186074433,0.009522942365585192
328.1312525010004,-0.036959867015659315
332.13285314125653,-0.09728109884914943
336.1344537815126,-0.011774781994822032
340.1360544217687,0.05549145433843577
344.1376550620248,-0.08723619079248701
348.13925570228093,0.008082698771081398
352.140856342537,-0.03810758204267985
356.14245698279314,-0.002466965839543281
360.14405762304926,0.05857734134072917
364.14565826330534,-0.025919770444196168
368.1472589035614,0.024825959093654752
372.14885954381754,0.02518584031105848
376.15046018407367,-0.038886219673537316
380.15206082432974,-0.10011939310750123
384.15366146458587,-0.038175629582621044
388.155262104842,-0.007665791457996019
392.156862745098,0.08378105495002247
396.15846338535414,0.04084659978611096
400.16006402561027,-0.03255899120022509
404.16166466586634,0.0013893243893029275
408.16326530612247,0.02955367550113836
412.1648659463786,0.01628502979932941
416.16646658663467,0.07473017727113243
420.16806722689074,0.03489068245641234
424.16966786714687,0.01647014543974055
428.171268507403,-0.017369398179404583
432.17286914765907,-0.022002877107637438
436.1744697879152,-0.0714190533754042
440.17607042817133,-0.046527218198490296
444.17767106842734,-0.01864377151628552
448.1792717086835,-0.0791768640649457
452.1808723489396,-0.05784899658120919
456.1824729891957,0.04540251801639678
460.1840736294518,-0.09135901934863311
464.18567426970793,-0.01716755211590398
468.187274909964,-0.01293417170773539
472.1888755502201,-0.0508178324396832
476.1904761904762,0.0541979712956276
480.1920768307323,-0.0056157957646747105
484.1936774709884,-0.04138684129456538
488.19527811124453,0.10260784079126106
492.19687875150066,-0.008566597522357706
496.19847939175673,0.04450354699558437
500.20008003201275,0.0026706680043478166
504.2016806722689,0.09389688350083754
508.203281312525,0.005720649441789662
512.2048819527811,-0.015972799228676948
516.2064825930372,-0.035128263846716835
520.2080832332933,-0.08710855178474894
524.2096838735495,-0.03389538522847748
528.2112845138055,-0.017683417039110288
532.2128851540616,0.05214206023487488
536.2144857943177,0.0010302761605345374
540.2160864345739,-0.05471180945601516
544.21768707483,-0.052768016429630284
548.2192877150861,0.06286072690695836
552.2208883553421,-0.0045111190774591815
556.2224889955983,-0.009117908462060306
560.2240896358544,0.03483323130104062
564.2256902761105,-0.022568700322210235
568.2272909163665,-0.05221868573634669
572.2288915566227,-0.08982622801011357
576.2304921968788,0.000934184143326898
580.2320928371348,-0.060284169344262374
584.233693477391,-0.04784491519329643
588.2352941176471,0.04829185511291087
592.2368947579032,-0.016755674892072265
596.2384953981593,0.004674954867079937
600.2400960384155,-0.0339484091094421
604.2416966786715,-0.051891761561587695
608.2432973189276,-0.13730644888264892
612.2448979591837,-0.03255496092319182
616.2464985994399,0.028149423299078425
620.2480992396959,0.019853047260602063
624.249699879952,-0.016052234186595554
628.251300520208,0.031944028446658716
632.2529011604641,0.033823270816788625
636.2545018007203,0.047693455247019484
640.2561024409764,-0.08299486240821073
644.2577030812325,-0.04112516805239752
648.2593037214887,0.0007098416598428318
652.2609043617448,0.11419615761506008
656.2625050020008,0.03309450948603524
660.2641056422569,-0.051710955949297116
664.2657062825131,0.06100643218149551
668.2673069227692,-0.04893494367228081
672.2689075630252,-0.036278644995709264
676.2705082032813,-0.0005290156919013216
680.2721088435374,-0.0005905900587983424
684.2737094837935,-0.037536738757220536
688.2753101240496,0.02104492408543701
692.2769107643057,-0.010055533391247241
696.2785114045619,-0.09351312441942801
700.280112044818,-0.06334639533419278
704.281712685074,-0.08928151596600471
708.2833133253301,-0.05138962796255139
712.2849139655863,-0.040964878986149554
716.2865146058424,0.06735558932072302
720.2881152460985,0.08801211361424546
724.2897158863547,-0.0939711524195305
728.2913165266107,-0.00010602648945253807
732.2929171668667,0.07750387394970636
736.2945178071228,0.04261489696159369
740.296118447379,0.029377633828651325
744.2977190876351,0.1442524585100725
748.2993197278912,-0.02428251917486662
752.3009203681473,0.0329548626292531
756.3025210084033,-0.04298003391124519
760.3041216486595,-0.24914017754158568
764.3057222889156,-0.35159073657128065
768.3073229291717,-0.2466100696574477
772.3089235694279,-0.31681939693853645
776.310524209684,-0.34914988848681006
780.31212484994,1.0032400779007289
784.313725490196,1.048178370440319
788.3153261304521,1.0562113318507345
792.3169267707083,1.036720693678173
796.3185274109644,1.0614155249950623
800.3201280512205,-0.23674357575585875
804.3217286914767,-0.31180677220438935
808.3233293317327,-0.2295682459317539
812.3249299719888,-0.24097140482932744
816.3265306122449,-0.2572686811304237
820.3281312525011,-0.2811393267132844
824.3297318927572,-0.21454481676206427
828.3313325330133,-0.21574305165713514
832.3329331732693,-0.11852704200744471
836.3345338135254,-0.1948105421139718
840.3361344537815,0.05940570800250991
844.3377350940376,0.029705613318307202
848.3393357342937,0.00572920409197929
852.3409363745499,0.018696142805931144
856.342537014806,0.11367899230095271
860.344137655062,0.010533681798528042
864.3457382953181,-0.009946925407994432
868.3473389355743,0.08251401223951615
872.3489395758304,0.04598747320483204
876.3505402160865,-0.04253096550185932
880.3521408563427,-0.0075979796991955525
884.3537414965987,-0.07400742238751593
888.3553421368547,-0.004863644058669288
892.3569427771108,0.01795373345599208
896.358543417367,0.038456952053727546
900.3601440576231,-0.017363165803611205
904.3617446978792,0.009657281408742814
908.3633453381353,0.020650745843729307
912.3649459783913,0.04327250513985115
916.3665466186475,0.009658636995499329
920.3681472589036,0.05533329311405055
924.3697478991597,-0.029520205955072903
928.3713485394159,-0.03504118390158233
932.372949179672,-0.03161960924302636
936.374549819928,-0.014722423926806864
940.3761504601841,-0.005682475784883489
944.3777511004402,0.1023581585848711
948.3793517406963,0.011481739347818749
952.3809523809524,-0.03649123007327056
956.3825530212085,-0.011459947369621679
960.3841536614646,-0.055857648270882125
964.3857543017207,-0.06724442839046538
968.3873549419768,-0.022778223177049042
972.3889555822329,0.062058004694362345
976.3905562224891,0.03430851506455811
980.3921568627452,-0.07336395166146217
984.3937575030013,-0.05914711317487366
988.3953581432573,0.05165735030837391
992.3969587835135,0.026581926839682496
996.3985594237695,-0.0043031735799492895
1000.4001600640255,-0.005778729579811933
1004.4017607042816,-0.03409412805528283
1008.4033613445378,0.05068351802117213
1012.4049619847939,-0.0085776087793461
1016.40656262505,0.031530923626621216
1020.4081632653061,0.0357884949428286
1024.4097639055622,0.024108404716896514
1028.4113645458183,-0.004514131339000626
1032.4129651860744,-0.024487702877581497
1036.4145658263305,0.035763649599438646
1040.4161664665867,0.03490126326013131
1044.4177671068428,-0.054469421028342416
1048.419367747099,-0.008804312375051915
1052.4209683873548,0.03810047702527408
1056.422569027611,0.07368612856838133
1060.424169667867,-0.04928474398879931
1064.4257703081232,0.03700465240175091
1068.4273709483793,0.05189543644969849
1072.4289715886355,0.0795429156145666
1076.4305722288916,-0.14607457979677457
1080.4321728691477,-0.048070644159346504
1084.4337735094039,0.008885227012355019
1088.43537414966,0.029681061355621964
1092.4369747899161,-0.012985259383007201
1096.4385754301722,-0.016521213902288442
1100.4401760704284,-0.05142297804882362
1104.4417767106843,-0.1349424945840753
1108.4433773509404,0.015151775298657142
1112.4449779911965,-0.025632631641364215
1116.4465786314527,-0.022530048821902522
1120.4481792717088,-0.02980311961539662
1124.449779911965,0.04808017973990475
1128.451380552221,0.016243620573074012
1132.452981192477,0.02144581283509183
1136.454581832733,-0.024663903030039763
1140.4561824729892,-0.11108796955521989
1144.4577831132453,0.022241625365418145
1148.4593837535015,-0.023647754149053297
1152.4609843937576,-0.052019945921899874
1156.4625850340135,-0.013910627858571764
1160.4641856742696,0.060485336041377104
1164.4657863145258,0.028403002853438015
1168.467386954782,0.08003053380835212
1172.468987595038,-0.006824213789053072
1176.4705882352941,0.07523153064619337
1180.4721888755503,0.048496467630713025
1184.4737895158064,-0.037679198693872956
1188.4753901560625,-0.0434397210567562
1192.4769907963187,0.005762730298631124
1196.4785914365748,-0.0715506984994717
1200.480192076831,0.016370932470543022
1204.4817927170868,-0.0038080479774856516
1208.483393357343,-0.02789670154104075
1212.484993997599,0.035190613826988036
1216.4865946378552,-0.04426064136059828
1220.4881952781113,-0.05079774059222345
1224.4897959183675,-0.010245424875530816
1228.4913965586236,-0.03798095874192073
1232.4929971988797,-0.012011934784798504
1236.4945978391356,0.014842868346658936
1240.4961984793918,-0.06965424755814677
1244.4977991196479,0.022812700564280832
1248.499399759904,-0.03697788846497676
1252.5010004001601,-0.0012348104844470795
1256.502601040416,-0.05579296200430579
1260.5042016806722,-0.0640117458954004
1264.5058023209283,-0.07918139843029856
1268.5074029611844,-0.029429459067156372
1272.5090036014406,0.050393184824653284
1276.5106042416967,0.01590371345584013
1280.5122048819528,0.08316218320517874
1284.513805522209,0.0024593639219115167
1288.515406162465,-0.008833442926180197
