time,value
0.0,-0.32728829921852565
4.001600640256102,-0.23213311110603388
8.003201280512204,-0.3200039006854942
12.004801920768308,-0.18574826996200705
16.00640256102441,-0.1251868856281001
20.008003201280513,0.5928380310882782
24.009603841536617,0.8027435240275339
28.011204481792717,0.7649905604177959
32.01280512204882,0.8238602332370736
36.014405762304925,0.697614347193138
40.016006402561025,0.006469011687629658
44.017607042817126,0.004384099042758927
48.01920768307323,-0.041256825674515246
52.020808323329334,-0.20337426043836754
56.022408963585434,0.07315768349613348
60.024009603841534,-0.03703717433926655
64.02561024409763,-0.010207710906427424
68.02721088435375,-0.01862971016226124
72.02881152460985,-0.01743203818293886
76.03041216486595,0.038561086372289305
80.03201280512205,0.042272524779022616
84.03361344537815,0.03349517767403393
88.03521408563425,0.00817200088806975
92.03681472589035,0.005051312651116012
96.03841536614647,0.044877592667942716
100.04001600640257,-0.08137480917451687
104.04161664665867,0.11005729793320247
108.04321728691477,-0.008232284716990099
112.04481792717087,-0.08778757374238914
116.04641856742698,-0.022714143971112113
120.04801920768307,0.0197787775081415
124.04961984793918,-0.05660072514863121
128.05122048819527,0.08953277662498839
132.05282112845137,-0.12765955905834372
136.0544217687075,-0.10731870477607947
140.0560224089636,-0.08914117698064619
144.0576230492197,0.007272727589470904
148.0592236894758,-0.01435018678126153
152.0608243297319,-0.05078038919997412
156.062424969988,-0.010902534675768308
160.0640256102441,0.08146653226506939
164.0656262505002,0.07541237057394423
168.0672268907563,-0.15434030036796323
172.0688275310124,0.034090379094070034
176.0704281712685,0.2432541091110489
180.07202881152463,-0.018810707475785757
184.0736294517807,0.042688434135856414
188.07523009203683,-0.048053776714128846
192.07683073229293,-0.0599677030159647
196.078431372549,-0.017105916952708636
200.08003201280513,-0.08753527587020785
204.08163265306123,-0.1331314198108358
208.08323329331733,-0.07860954091729244
212.08483393357344,0.1234804860719493
216.08643457382954,0.11536903717942021
220.08803521408566,0.002066781650594693
224.08963585434174,0.13491038254464197
228.09123649459784,-0.001480633304471366
232.09283713485397,-0.05131370828774483
236.09443777511004,-0.13451870452252596
240.09603841536614,0.012363062606453342
244.09763905562227,-0.013028156999036212
248.09923969587837,-0.000572181903285392
252.10084033613444,-0.00989243980821682
256.10244097639054,0.0014025056065867666
260.10404161664667,-0.04861810527558845
264.10564225690274,-0.013982525810665156
268.10724289715887,0.044938865308635154
272.108843537415,-0.03933105412212511
276.11044417767107,0.18173956032629135
280.1120448179272,0.08549264370269201
284.11364545818327,-0.14462756556144166
288.1152460984394,0.03274772825579236
292.1168467386955,-0.02524273897959215
296.1184473789516,0.06485027566284782
300.12004801920773,0.054626288192563446
304.1216486594638,-0.010087466988542564
308.12324929971993,0.05987784218845772
312.124849939976,-0.03131779594133783
316.1264505802321,0.04652796927580318
320.1280512204882,-0.047779368849922704
324.12965186074433,0.12107066581931544
328.1312525010004,0.058737778025971035
332.13285314125653,0.029249810871113863
336.1344537815126,0.02597648325857716
340.1360544217687,0.041194918734176036
344.1376550620248,-0.05022801181813105
348.13925570228093,-0.15683613985302333
352.140856342537,0.0906854563169242
356.14245698279314,0.07704892153295533
360.14405762304926,0.034838022307006306
364.14565826330534,-0.2343874643068915
368.1472589035614,-0.008417762601330613
372.14885954381754,0.2852651929936523
376.15046018407367,-0.10227077281054592
380.15206082432974,0.05762669170994018
384.15366146458587,-0.01859150729123758
388.155262104842,0.11926843975444988
392.156862745098,-0.12268999744146951
396.15846338535414,-0.05212467637209475
400.16006402561027,0.07576326606679133
404.16166466586634,0.007252547448853522
408.16326530612247,-0.14820380671668232
412.1648659463786,-0.1481613663832655
416.16646658663467,-0.1716959915052159
420.16806722689074,-0.013838839399130894
