time,value
0.0,-0.23481490132900742
4.001600640256102,-0.2752554537364065
8.003201280512204,-0.21696465910682833
12.004801920768308,-0.3477090836500194
16.00640256102441,-0.2977268679396388
20.008003201280513,1.0393871971521536
24.009603841536617,1.1066806312820094
28.011204481792717,0.9688132542424037
32.01280512204882,0.9989212386826283
36.014405762304925,1.041339994243188
40.016006402561025,-0.047972145532959386
44.017607042817126,-0.03816059591112949
48.01920768307323,-0.050927293386428756
52.020808323329334,-0.02057398856998874
56.022408963585434,0.009852537551686115
60.024009603841534,-0.022143738513811177
64.02561024409763,0.08790764632151757
68.02721088435375,0.06304205548512276
72.02881152460985,0.034241139229774675
76.03041216486595,-0.03886179796992657
80.03201280512205,0.017174972934389608
84.03361344537815,-0.011541080697005842
88.03521408563425,0.007087466636465366
92.03681472589035,0.010931761922370758
96.03841536614647,0.011370469183665962
100.04001600640257,-0.09582661782062482
104.04161664665867,-2.620649016598503e-05
108.04321728691477,0.05291483004423432
112.04481792717087,0.0960341540514715
116.04641856742698,0.11537918236006406
120.04801920768307,0.10512775261164865
124.04961984793918,0.011304907146849202
128.05122048819527,0.17242970838738675
132.05282112845137,0.03553932516171755
136.0544217687075,0.19389145017695691
140.0560224089636,0.18188138694856457
144.0576230492197,0.1857926638773768
148.0592236894758,0.2342182343106238
152.0608243297319,0.23130174554311772
156.062424969988,0.2212921353101503
160.0640256102441,0.2572379133107488
164.0656262505002,0.28694297453556233
168.0672268907563,0.2883769934605225
172.0688275310124,0.3497744123114947
176.0704281712685,0.23859222625667958
180.07202881152463,0.40467365526648624
184.0736294517807,0.3219320393527418
188.07523009203683,0.27854393215971196
192.07683073229293,0.27208585569375826
196.078431372549,0.3503141971982152
200.08003201280513,0.37611478162329326
204.08163265306123,0.24277611237490465
208.08323329331733,0.2804386709752553
212.08483393357344,0.2849084979740263
216.08643457382954,0.3001058574186982
220.08803521408566,0.19051185557332728
224.08963585434174,0.3276900805723608
228.09123649459784,0.16742366825379013
232.09283713485397,0.32764310724898316
236.09443777511004,0.24642359835114983
240.09603841536614,0.28619812213233453
244.09763905562227,0.18434571382583936
248.09923969587837,0.17558526627765586
252.10084033613444,0.27675150823368616
256.10244097639054,0.2315665102737386
260.10404161664667,0.07937546281378431
264.10564225690274,0.19724551956332861
268.10724289715887,0.1136082711290052
272.108843537415,0.21059786105315811
276.11044417767107,0.11496032754401278
280.1120448179272,0.09915266572714326
284.11364545818327,0.047469669057595754
288.1152460984394,0.030661072456868183
292.1168467386955,-0.0791766245986371
296.1184473789516,-0.07284344195399031
300.12004801920773,0.0353642861070508
304.1216486594638,-0.07032752824986722
308.12324929971993,-0.0009203616454457562
312.124849939976,-0.016983253318670986
316.1264505802321,-0.10254037151443539
320.1280512204882,-0.03931911705976045
324.12965186074433,-0.007325657016272676
328.1312525010004,-0.02099484673123556
332.13285314125653,-0.025891484840853275
336.1344537815126,0.014742583011657567
340.1360544217687,-0.07885692982611175
344.1376550620248,-0.017829693742309815
348.13925570228093,-0.032493373526915184
352.140856342537,0.09748250107421298
356.14245698279314,0.02905323384650015
360.14405762304926,-0.013897162209289722
364.14565826330534,0.05742908662262265
368.1472589035614,0.006852607662861635
372.14885954381754,0.08233907266939572
376.15046018407367,0.0034017490913236
380.15206082432974,-0.04244460049928077
384.15366146458587,-0.0018570779571437442
388.155262104842,-0.057318649302568615
392.156862745098,0.06794427204453211
396.15846338535414,-0.004441275677691552
400.16006402561027,0.003926912952317886
404.16166466586634,-0.08456199512158363
408.16326530612247,0.05594040326480573
412.1648659463786,-0.014949688443891093
416.16646658663467,0.039376249239696244
420.16806722689074,-0.0912920715157205
424.16966786714687,-0.05432868175340255
428.171268507403,0.02407434996886302
432.17286914765907,0.05649582701467502
436.1744697879152,0.04877203064456598
440.17607042817133,-0.03446911824598641
444.17767106842734,-0.029220430213122914
448.1792717086835,-0.08643645565553072
452.1808723489396,0.06682352858946354
456.1824729891957,0.05232159536616807
460.1840736294518,-0.030067144620126437
464.18567426970793,0.08960225246557603
468.187274909964,-0.01520225426849829
472.1888755502201,0.06180622333343634
476.1904761904762,-0.036622075494414284
480.1920768307323,0.10751514377865681
484.1936774709884,-0.022890875695326475
488.19527811124453,-0.02359394042076879
492.19687875150066,-0.0007830426916387901
496.19847939175673,0.019877069031419323
500.20008003201275,0.04600288220259671
504.2016806722689,0.03988018374763203
508.203281312525,-0.02917198921748418
512.2048819527811,-0.004221330427071735
516.2064825930372,0.08732704397792483
520.2080832332933,0.04821344626229849
524.2096838735495,0.05167889331580771
528.2112845138055,-0.010537421705811713
532.2128851540616,-0.044836653024853894
536.2144857943177,-0.018036734521234006
540.2160864345739,0.024131764261601275
544.21768707483,-0.04847362866583387
548.2192877150861,-0.023554879223248216
552.2208883553421,-0.04956528950797588
556.2224889955983,-0.033408735630668034
560.2240896358544,-0.004204447273083877
564.2256902761105,0.04735765267993592
568.2272909163665,-0.03459287763432819
572.2288915566227,-0.11652575113025765
576.2304921968788,0.016461725867481274
580.2320928371348,-0.03692092877383046
584.233693477391,-0.024170773262408397
588.2352941176471,0.042028268954324724
592.2368947579032,-0.07742518850319746
596.2384953981593,0.06775604643435544
600.2400960384155,-0.0207373343352477
604.2416966786715,-0.0004881353889835044
608.2432973189276,0.01699414697249163
612.2448979591837,-0.108968528331137
616.2464985994399,0.03764654089794982
620.2480992396959,-0.052550354011167116
624.249699879952,0.06574335109674384
628.251300520208,-3.673450875664958e-06
632.2529011604641,-0.009149628255971915
636.2545018007203,0.0867688214814561
640.2561024409764,0.025519444189161862
