time,value
0.0,-0.36723845545567435
4.001600640256102,-0.20386283735556684
8.003201280512204,-0.3072979774286476
12.004801920768308,-0.21654790530041623
16.00640256102441,-0.39322464561829024
20.008003201280513,0.9513320897143318
24.009603841536617,0.972510174073532
28.011204481792717,0.9847729282078509
32.01280512204882,1.1148258689686363
36.014405762304925,1.0966524406617404
40.016006402561025,-0.06713274430715091
44.017607042817126,0.09448250981350938
48.01920768307323,0.12929216838122634
52.020808323329334,0.06606235414852303
56.022408963585434,-0.07765735879667357
60.024009603841534,-0.013758948467914528
64.02561024409763,-0.04369222052801326
68.02721088435375,-0.017305260598823518
72.02881152460985,-0.011361689943128238
76.03041216486595,-0.06267939693250296
80.03201280512205,0.0007313529566465118
84.03361344537815,-0.025994709797759932
88.03521408563425,-0.043477470658567004
92.03681472589035,-0.014450568030766511
96.03841536614647,0.004631313815094089
100.04001600640257,-0.02294647705630046
104.04161664665867,-0.10097367425171333
108.04321728691477,0.004572191283293314
112.04481792717087,0.0332067227764827
116.04641856742698,0.016913347310750778
120.04801920768307,0.00790676055803068
124.04961984793918,-0.015312937775892994
128.05122048819527,-0.08027702862880694
132.05282112845137,0.030438486389890287
136.0544217687075,-0.00481117421890365
140.0560224089636,0.12030220819867721
144.0576230492197,0.014044533527375752
148.0592236894758,0.003096866870149191
152.0608243297319,-0.02557613512684282
156.062424969988,0.03819575551969148
160.0640256102441,-0.04698104110190945
164.0656262505002,0.05803314007735745
168.0672268907563,-0.024017805077996304
172.0688275310124,0.016135828091058648
176.0704281712685,0.01657787847876796
180.07202881152463,-0.060758145459653225
184.0736294517807,-0.08687752533253816
188.07523009203683,-0.04478845998708733
192.07683073229293,0.01478760622919016
196.078431372549,-0.10200446661271255
200.08003201280513,-0.0784084755686454
204.08163265306123,0.0610697789905334
208.08323329331733,0.016305054758247305
212.08483393357344,0.02310097470897046
216.08643457382954,-0.024701291181560215
220.08803521408566,-0.024810225979904853
224.08963585434174,-0.029274974924883047
228.09123649459784,0.038132248646256924
232.09283713485397,-0.061488131062067346
236.09443777511004,0.02892854678392935
240.09603841536614,-0.036586448875614824
244.09763905562227,-0.07346257506473619
248.09923969587837,0.04551006326646857
252.10084033613444,0.048535176677373316
256.10244097639054,0.03919355971578598
260.10404161664667,0.024745259455016357
264.10564225690274,-0.012489605682671958
268.10724289715887,0.04730427684526131
272.108843537415,0.0038077858530922385
276.11044417767107,-0.05821457710063315
280.1120448179272,0.07783281820907198
284.11364545818327,0.012113015751014769
288.1152460984394,-0.04353284698886814
